instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value,split
female singer,e6f470f5-9169-5527-fe4a-79a053eb637c,./Medley-solos-DB/Medley-solos-DB_test-2_e6f470f5-9169-5527-fe4a-79a053eb637c.wav,train,distortion\distortion_e6f470f5-9169-5527-fe4a-79a053eb637c.wav,distortion,0.4090,drive_db:mid,"{'drive_db': 17.72739200453879, 'mix': 0.409006949148622}",train
clarinet,9f6d4046-3662-5433-fc44-98c80a428fd8,./Medley-solos-DB/Medley-solos-DB_training-0_9f6d4046-3662-5433-fc44-98c80a428fd8.wav,train,distortion\distortion_9f6d4046-3662-5433-fc44-98c80a428fd8.wav,distortion,0.3450,drive_db:high,"{'drive_db': 23.396262594549626, 'mix': 0.3450484605399224}",train
violin,d3a35448-789c-5a9a-f403-6eb3d5a29bec,./Medley-solos-DB/Medley-solos-DB_training-7_d3a35448-789c-5a9a-f403-6eb3d5a29bec.wav,train,distortion\distortion_d3a35448-789c-5a9a-f403-6eb3d5a29bec.wav,distortion,0.3076,drive_db:low,"{'drive_db': 12.110656723625247, 'mix': 0.30764508905654814}",train
flute,99887982-b5de-51da-fd4a-10c8495e580d,./Medley-solos-DB/Medley-solos-DB_test-3_99887982-b5de-51da-fd4a-10c8495e580d.wav,train,distortion\distortion_99887982-b5de-51da-fd4a-10c8495e580d.wav,distortion,0.4141,drive_db:mid,"{'drive_db': 16.536675221227433, 'mix': 0.4140965969608805}",train
clarinet,a25eab89-bf5a-5a41-f89a-bb78c09a2dde,./Medley-solos-DB/Medley-solos-DB_test-0_a25eab89-bf5a-5a41-f89a-bb78c09a2dde.wav,train,distortion\distortion_a25eab89-bf5a-5a41-f89a-bb78c09a2dde.wav,distortion,0.4774,drive_db:high,"{'drive_db': 23.232739240151698, 'mix': 0.4773611878561263}",train
clarinet,7bc59318-c2cc-50d9-f123-c3e970f154c1,./Medley-solos-DB/Medley-solos-DB_test-0_7bc59318-c2cc-50d9-f123-c3e970f154c1.wav,train,distortion\distortion_7bc59318-c2cc-50d9-f123-c3e970f154c1.wav,distortion,0.3806,drive_db:low,"{'drive_db': 14.540452807899886, 'mix': 0.3806286504901787}",train
piano,02f288dc-eeaf-509f-f787-9cc479ef68bc,./Medley-solos-DB/Medley-solos-DB_test-4_02f288dc-eeaf-509f-f787-9cc479ef68bc.wav,train,distortion\distortion_02f288dc-eeaf-509f-f787-9cc479ef68bc.wav,distortion,0.3803,drive_db:mid,"{'drive_db': 16.61805883262459, 'mix': 0.38028366788869583}",train
violin,697fc64f-bb08-5fc0-f1b7-aa685fa6185e,./Medley-solos-DB/Medley-solos-DB_test-7_697fc64f-bb08-5fc0-f1b7-aa685fa6185e.wav,train,distortion\distortion_697fc64f-bb08-5fc0-f1b7-aa685fa6185e.wav,distortion,0.4740,drive_db:high,"{'drive_db': 21.329660535631135, 'mix': 0.47400517617142757}",train
flute,4f827f23-a945-5c37-fe36-3a589c6f07f6,./Medley-solos-DB/Medley-solos-DB_test-3_4f827f23-a945-5c37-fe36-3a589c6f07f6.wav,train,distortion\distortion_4f827f23-a945-5c37-fe36-3a589c6f07f6.wav,distortion,0.3452,drive_db:low,"{'drive_db': 13.946877509642428, 'mix': 0.34523917999090575}",train
violin,7865d34e-79f3-5f2a-fdb9-66fc06e59e8c,./Medley-solos-DB/Medley-solos-DB_test-7_7865d34e-79f3-5f2a-fdb9-66fc06e59e8c.wav,train,distortion\distortion_7865d34e-79f3-5f2a-fdb9-66fc06e59e8c.wav,distortion,0.3273,drive_db:mid,"{'drive_db': 17.15520426726312, 'mix': 0.3272940329085378}",train
violin,0a90c743-89d3-54a1-ffe0-bfec1214dc7f,./Medley-solos-DB/Medley-solos-DB_training-7_0a90c743-89d3-54a1-ffe0-bfec1214dc7f.wav,train,distortion\distortion_0a90c743-89d3-54a1-ffe0-bfec1214dc7f.wav,distortion,0.3101,drive_db:high,"{'drive_db': 23.674341796276526, 'mix': 0.3100691692472937}",train
trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,distortion\distortion_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,distortion,0.3366,drive_db:low,"{'drive_db': 12.051384994223577, 'mix': 0.3365977867053737}",train
trumpet,3c3f0ee4-4b5a-5120-f027-f92e81cb2c34,./Medley-solos-DB/Medley-solos-DB_test-6_3c3f0ee4-4b5a-5120-f027-f92e81cb2c34.wav,train,distortion\distortion_3c3f0ee4-4b5a-5120-f027-f92e81cb2c34.wav,distortion,0.4047,drive_db:mid,"{'drive_db': 19.243496071642504, 'mix': 0.40469335732621625}",train
piano,ff29ab15-ba5e-5534-f9b6-4467bfadb75d,./Medley-solos-DB/Medley-solos-DB_validation-4_ff29ab15-ba5e-5534-f9b6-4467bfadb75d.wav,train,distortion\distortion_ff29ab15-ba5e-5534-f9b6-4467bfadb75d.wav,distortion,0.3715,drive_db:high,"{'drive_db': 22.503373149507944, 'mix': 0.37154633508314694}",train
piano,b6fe4da7-05f2-578b-fc4c-5211e5852874,./Medley-solos-DB/Medley-solos-DB_training-4_b6fe4da7-05f2-578b-fc4c-5211e5852874.wav,train,distortion\distortion_b6fe4da7-05f2-578b-fc4c-5211e5852874.wav,distortion,0.4712,drive_db:low,"{'drive_db': 12.27471194219668, 'mix': 0.47123163249843364}",train
piano,e1087497-8aff-5d2d-ff5d-1a0b740b5f61,./Medley-solos-DB/Medley-solos-DB_test-4_e1087497-8aff-5d2d-ff5d-1a0b740b5f61.wav,train,distortion\distortion_e1087497-8aff-5d2d-ff5d-1a0b740b5f61.wav,distortion,0.3066,drive_db:mid,"{'drive_db': 16.76757708850163, 'mix': 0.3066118401090229}",train
clarinet,3eb3093c-c33d-501c-f7ef-fbf7d12a4d20,./Medley-solos-DB/Medley-solos-DB_training-0_3eb3093c-c33d-501c-f7ef-fbf7d12a4d20.wav,train,distortion\distortion_3eb3093c-c33d-501c-f7ef-fbf7d12a4d20.wav,distortion,0.3167,drive_db:high,"{'drive_db': 22.290816543732774, 'mix': 0.3166578440769202}",train
violin,69fa89d1-be4d-57cd-ff65-5c83b6b59ab5,./Medley-solos-DB/Medley-solos-DB_validation-7_69fa89d1-be4d-57cd-ff65-5c83b6b59ab5.wav,train,distortion\distortion_69fa89d1-be4d-57cd-ff65-5c83b6b59ab5.wav,distortion,0.4601,drive_db:low,"{'drive_db': 12.383047407439337, 'mix': 0.460075406296505}",train
violin,e64cda9f-0dec-5c2d-f16f-cf36369fc74d,./Medley-solos-DB/Medley-solos-DB_training-7_e64cda9f-0dec-5c2d-f16f-cf36369fc74d.wav,train,distortion\distortion_e64cda9f-0dec-5c2d-f16f-cf36369fc74d.wav,distortion,0.3483,drive_db:mid,"{'drive_db': 17.966438357271983, 'mix': 0.3483016904494286}",train
female singer,eff0923b-3add-599b-f9b5-88c95e8bcb37,./Medley-solos-DB/Medley-solos-DB_test-2_eff0923b-3add-599b-f9b5-88c95e8bcb37.wav,train,distortion\distortion_eff0923b-3add-599b-f9b5-88c95e8bcb37.wav,distortion,0.4458,drive_db:high,"{'drive_db': 21.394505693438074, 'mix': 0.4458481957686343}",train
flute,bb24ae1d-d9f5-5495-f1f1-7094326c677b,./Medley-solos-DB/Medley-solos-DB_test-3_bb24ae1d-d9f5-5495-f1f1-7094326c677b.wav,train,distortion\distortion_bb24ae1d-d9f5-5495-f1f1-7094326c677b.wav,distortion,0.3233,drive_db:low,"{'drive_db': 12.265416579026407, 'mix': 0.32329612318664197}",train
piano,4ff009ea-b376-54e7-f20e-f9ec48c80a1e,./Medley-solos-DB/Medley-solos-DB_validation-4_4ff009ea-b376-54e7-f20e-f9ec48c80a1e.wav,train,distortion\distortion_4ff009ea-b376-54e7-f20e-f9ec48c80a1e.wav,distortion,0.4214,drive_db:mid,"{'drive_db': 18.465048139962278, 'mix': 0.4213943468934215}",train
piano,c5c98ecf-244e-5fa5-f246-7ce54a2b6ae3,./Medley-solos-DB/Medley-solos-DB_training-4_c5c98ecf-244e-5fa5-f246-7ce54a2b6ae3.wav,train,distortion\distortion_c5c98ecf-244e-5fa5-f246-7ce54a2b6ae3.wav,distortion,0.3749,drive_db:high,"{'drive_db': 23.889848738141488, 'mix': 0.37490989625108995}",train
flute,25c1033c-9a57-507f-f848-c4b30cb29b52,./Medley-solos-DB/Medley-solos-DB_test-3_25c1033c-9a57-507f-f848-c4b30cb29b52.wav,train,distortion\distortion_25c1033c-9a57-507f-f848-c4b30cb29b52.wav,distortion,0.4075,drive_db:low,"{'drive_db': 12.260310508710063, 'mix': 0.40750748696992556}",train
piano,7a69352b-617b-5b4c-f2c9-fc5a2de88441,./Medley-solos-DB/Medley-solos-DB_test-4_7a69352b-617b-5b4c-f2c9-fc5a2de88441.wav,train,distortion\distortion_7a69352b-617b-5b4c-f2c9-fc5a2de88441.wav,distortion,0.3279,drive_db:mid,"{'drive_db': 18.553387247047162, 'mix': 0.3279205571572498}",train
violin,772b4e34-8aa7-543f-f4be-1dd0788164e5,./Medley-solos-DB/Medley-solos-DB_validation-7_772b4e34-8aa7-543f-f4be-1dd0788164e5.wav,train,distortion\distortion_772b4e34-8aa7-543f-f4be-1dd0788164e5.wav,distortion,0.3396,drive_db:high,"{'drive_db': 22.211447894140786, 'mix': 0.3395534243316529}",train
piano,7536a28f-d485-58b6-f74a-aec21718c8ed,./Medley-solos-DB/Medley-solos-DB_validation-4_7536a28f-d485-58b6-f74a-aec21718c8ed.wav,train,distortion\distortion_7536a28f-d485-58b6-f74a-aec21718c8ed.wav,distortion,0.4670,drive_db:low,"{'drive_db': 15.378920231524273, 'mix': 0.4670322991567659}",train
violin,090b2899-aee4-5d58-f628-5f959eea4a52,./Medley-solos-DB/Medley-solos-DB_test-7_090b2899-aee4-5d58-f628-5f959eea4a52.wav,train,distortion\distortion_090b2899-aee4-5d58-f628-5f959eea4a52.wav,distortion,0.4933,drive_db:mid,"{'drive_db': 17.718516383993766, 'mix': 0.4933486381025608}",train
piano,d539dae7-d41b-571a-fc2f-ba641889b2b7,./Medley-solos-DB/Medley-solos-DB_test-4_d539dae7-d41b-571a-fc2f-ba641889b2b7.wav,train,distortion\distortion_d539dae7-d41b-571a-fc2f-ba641889b2b7.wav,distortion,0.3259,drive_db:high,"{'drive_db': 23.919095497798967, 'mix': 0.3258502177895239}",train
violin,aa885b6a-08da-5546-f175-1472ad3a1e60,./Medley-solos-DB/Medley-solos-DB_test-7_aa885b6a-08da-5546-f175-1472ad3a1e60.wav,train,distortion\distortion_aa885b6a-08da-5546-f175-1472ad3a1e60.wav,distortion,0.4201,drive_db:low,"{'drive_db': 13.47085521932987, 'mix': 0.42006429400932893}",train
piano,355a3d74-775c-5c07-f1f4-f7045487d76f,./Medley-solos-DB/Medley-solos-DB_test-4_355a3d74-775c-5c07-f1f4-f7045487d76f.wav,train,distortion\distortion_355a3d74-775c-5c07-f1f4-f7045487d76f.wav,distortion,0.3765,drive_db:mid,"{'drive_db': 16.339351238325776, 'mix': 0.3765311007628274}",train
piano,d1f3205b-b382-52c8-fae0-736b374f4f21,./Medley-solos-DB/Medley-solos-DB_test-4_d1f3205b-b382-52c8-fae0-736b374f4f21.wav,train,distortion\distortion_d1f3205b-b382-52c8-fae0-736b374f4f21.wav,distortion,0.4904,drive_db:high,"{'drive_db': 21.044688336066365, 'mix': 0.49041004419334083}",train
flute,e3aad2b5-4887-5d41-f7fd-defe90111c3d,./Medley-solos-DB/Medley-solos-DB_validation-3_e3aad2b5-4887-5d41-f7fd-defe90111c3d.wav,train,distortion\distortion_e3aad2b5-4887-5d41-f7fd-defe90111c3d.wav,distortion,0.4525,drive_db:low,"{'drive_db': 13.646343291325882, 'mix': 0.4525341717095025}",train
violin,8b5c3c62-5b38-5457-f0ee-0268868324c3,./Medley-solos-DB/Medley-solos-DB_test-7_8b5c3c62-5b38-5457-f0ee-0268868324c3.wav,train,distortion\distortion_8b5c3c62-5b38-5457-f0ee-0268868324c3.wav,distortion,0.3264,drive_db:mid,"{'drive_db': 17.546821454048697, 'mix': 0.3263624140837671}",train
clarinet,dbb6ceb3-b05f-519c-f061-f72f9e7fe722,./Medley-solos-DB/Medley-solos-DB_validation-0_dbb6ceb3-b05f-519c-f061-f72f9e7fe722.wav,train,distortion\distortion_dbb6ceb3-b05f-519c-f061-f72f9e7fe722.wav,distortion,0.3001,drive_db:high,"{'drive_db': 23.452606120643388, 'mix': 0.30008338338062074}",train
violin,be84fd14-1ecd-577e-f2fe-bf73db4bea4f,./Medley-solos-DB/Medley-solos-DB_test-7_be84fd14-1ecd-577e-f2fe-bf73db4bea4f.wav,train,distortion\distortion_be84fd14-1ecd-577e-f2fe-bf73db4bea4f.wav,distortion,0.3729,drive_db:low,"{'drive_db': 12.2237634958978, 'mix': 0.37287688117940865}",train
piano,86e91bc5-6c0f-572f-f3ee-3f4195e7ee6c,./Medley-solos-DB/Medley-solos-DB_test-4_86e91bc5-6c0f-572f-f3ee-3f4195e7ee6c.wav,train,distortion\distortion_86e91bc5-6c0f-572f-f3ee-3f4195e7ee6c.wav,distortion,0.3683,drive_db:mid,"{'drive_db': 18.747593022074945, 'mix': 0.36834085905815517}",train
violin,dd232bff-72f0-5e14-f9a0-d588652b639c,./Medley-solos-DB/Medley-solos-DB_validation-7_dd232bff-72f0-5e14-f9a0-d588652b639c.wav,train,distortion\distortion_dd232bff-72f0-5e14-f9a0-d588652b639c.wav,distortion,0.3636,drive_db:high,"{'drive_db': 20.2652512704839, 'mix': 0.36356800674682976}",train
violin,124a759c-a464-5998-f3ec-605ca94979da,./Medley-solos-DB/Medley-solos-DB_training-7_124a759c-a464-5998-f3ec-605ca94979da.wav,train,distortion\distortion_124a759c-a464-5998-f3ec-605ca94979da.wav,distortion,0.3011,drive_db:low,"{'drive_db': 12.97992343596065, 'mix': 0.30108395996363957}",train
clarinet,cba8e07d-9e91-5838-f2ce-f09f69ad83c8,./Medley-solos-DB/Medley-solos-DB_test-0_cba8e07d-9e91-5838-f2ce-f09f69ad83c8.wav,train,distortion\distortion_cba8e07d-9e91-5838-f2ce-f09f69ad83c8.wav,distortion,0.3233,drive_db:mid,"{'drive_db': 18.13920765272161, 'mix': 0.3233291829488372}",train
flute,95209c2d-eb89-55d6-f3e3-cf4166e91943,./Medley-solos-DB/Medley-solos-DB_test-3_95209c2d-eb89-55d6-f3e3-cf4166e91943.wav,train,distortion\distortion_95209c2d-eb89-55d6-f3e3-cf4166e91943.wav,distortion,0.4282,drive_db:high,"{'drive_db': 21.149985155186663, 'mix': 0.4282379660444829}",train
violin,282f05ff-bfec-5402-fb6d-952b7e44bd7d,./Medley-solos-DB/Medley-solos-DB_validation-7_282f05ff-bfec-5402-fb6d-952b7e44bd7d.wav,train,distortion\distortion_282f05ff-bfec-5402-fb6d-952b7e44bd7d.wav,distortion,0.3527,drive_db:low,"{'drive_db': 14.900462755291908, 'mix': 0.3526911253712045}",train
violin,a3e8c26b-9051-546c-fad4-f2a06750eb90,./Medley-solos-DB/Medley-solos-DB_training-7_a3e8c26b-9051-546c-fad4-f2a06750eb90.wav,train,distortion\distortion_a3e8c26b-9051-546c-fad4-f2a06750eb90.wav,distortion,0.3494,drive_db:mid,"{'drive_db': 17.316774684260935, 'mix': 0.34938184762549307}",train
flute,5adb3922-98d2-5f9d-f452-6e13cc2c63f6,./Medley-solos-DB/Medley-solos-DB_training-3_5adb3922-98d2-5f9d-f452-6e13cc2c63f6.wav,train,distortion\distortion_5adb3922-98d2-5f9d-f452-6e13cc2c63f6.wav,distortion,0.3381,drive_db:high,"{'drive_db': 23.827554401264766, 'mix': 0.33810394539748057}",train
piano,1ecd997f-99c7-5493-f59f-08754fa5416f,./Medley-solos-DB/Medley-solos-DB_test-4_1ecd997f-99c7-5493-f59f-08754fa5416f.wav,train,distortion\distortion_1ecd997f-99c7-5493-f59f-08754fa5416f.wav,distortion,0.3890,drive_db:low,"{'drive_db': 12.732722414534706, 'mix': 0.3890070591663064}",train
flute,3d30303e-4172-5cf5-fa73-45d4ce3176ce,./Medley-solos-DB/Medley-solos-DB_test-3_3d30303e-4172-5cf5-fa73-45d4ce3176ce.wav,train,distortion\distortion_3d30303e-4172-5cf5-fa73-45d4ce3176ce.wav,distortion,0.3313,drive_db:mid,"{'drive_db': 16.757225436802276, 'mix': 0.3313416912571216}",train
piano,c25390a0-b5c1-55e2-ff9c-dcf3c54c214a,./Medley-solos-DB/Medley-solos-DB_validation-4_c25390a0-b5c1-55e2-ff9c-dcf3c54c214a.wav,train,distortion\distortion_c25390a0-b5c1-55e2-ff9c-dcf3c54c214a.wav,distortion,0.4280,drive_db:high,"{'drive_db': 20.383518150804342, 'mix': 0.4280342496216499}",train
piano,4e12adee-2040-5ce7-fde5-37a2451445e8,./Medley-solos-DB/Medley-solos-DB_training-4_4e12adee-2040-5ce7-fde5-37a2451445e8.wav,train,distortion\distortion_4e12adee-2040-5ce7-fde5-37a2451445e8.wav,distortion,0.4300,drive_db:low,"{'drive_db': 14.448329019607584, 'mix': 0.4300325783755933}",train
clarinet,3b3f6c14-3097-5157-f617-72ae38415e13,./Medley-solos-DB/Medley-solos-DB_test-0_3b3f6c14-3097-5157-f617-72ae38415e13.wav,train,distortion\distortion_3b3f6c14-3097-5157-f617-72ae38415e13.wav,distortion,0.3653,drive_db:mid,"{'drive_db': 19.093200032037586, 'mix': 0.36527160255851515}",train
flute,2df053ce-c2bf-567a-f107-c42143f1ba80,./Medley-solos-DB/Medley-solos-DB_test-3_2df053ce-c2bf-567a-f107-c42143f1ba80.wav,train,distortion\distortion_2df053ce-c2bf-567a-f107-c42143f1ba80.wav,distortion,0.4466,drive_db:high,"{'drive_db': 23.673694934447685, 'mix': 0.4466409222137512}",train
violin,ba79d3ff-22fa-5d8b-fc83-b175adc6aa27,./Medley-solos-DB/Medley-solos-DB_validation-7_ba79d3ff-22fa-5d8b-fc83-b175adc6aa27.wav,train,distortion\distortion_ba79d3ff-22fa-5d8b-fc83-b175adc6aa27.wav,distortion,0.4442,drive_db:low,"{'drive_db': 15.218834354324748, 'mix': 0.44419243276534226}",train
violin,206d53a1-e61c-5566-f979-020200aee4cd,./Medley-solos-DB/Medley-solos-DB_validation-7_206d53a1-e61c-5566-f979-020200aee4cd.wav,train,distortion\distortion_206d53a1-e61c-5566-f979-020200aee4cd.wav,distortion,0.3566,drive_db:mid,"{'drive_db': 17.433822581730247, 'mix': 0.356606497612527}",train
piano,8ad5ad81-6450-5c8c-fef2-b6086d35faf9,./Medley-solos-DB/Medley-solos-DB_validation-4_8ad5ad81-6450-5c8c-fef2-b6086d35faf9.wav,train,distortion\distortion_8ad5ad81-6450-5c8c-fef2-b6086d35faf9.wav,distortion,0.3194,drive_db:high,"{'drive_db': 21.690068278316055, 'mix': 0.31940607210667166}",train
violin,7c1c45b1-15a5-521a-f92a-48558ef0507a,./Medley-solos-DB/Medley-solos-DB_test-7_7c1c45b1-15a5-521a-f92a-48558ef0507a.wav,train,distortion\distortion_7c1c45b1-15a5-521a-f92a-48558ef0507a.wav,distortion,0.3086,drive_db:low,"{'drive_db': 13.805122006263788, 'mix': 0.30862819661904795}",train
piano,0737a458-5976-5359-fa8b-0d029abb6401,./Medley-solos-DB/Medley-solos-DB_test-4_0737a458-5976-5359-fa8b-0d029abb6401.wav,train,distortion\distortion_0737a458-5976-5359-fa8b-0d029abb6401.wav,distortion,0.4863,drive_db:mid,"{'drive_db': 16.015783840108778, 'mix': 0.48629978789493855}",train
flute,700cad7c-f53b-54a6-ffe5-8b54db8c1e01,./Medley-solos-DB/Medley-solos-DB_test-3_700cad7c-f53b-54a6-ffe5-8b54db8c1e01.wav,train,distortion\distortion_700cad7c-f53b-54a6-ffe5-8b54db8c1e01.wav,distortion,0.4124,drive_db:high,"{'drive_db': 22.757347442351573, 'mix': 0.4123693894131938}",train
violin,b6549153-bee6-59c7-fba9-ed9dd447e11c,./Medley-solos-DB/Medley-solos-DB_training-7_b6549153-bee6-59c7-fba9-ed9dd447e11c.wav,train,distortion\distortion_b6549153-bee6-59c7-fba9-ed9dd447e11c.wav,distortion,0.4141,drive_db:low,"{'drive_db': 13.364408157692232, 'mix': 0.4141076029370148}",train
piano,f26d8562-c3aa-5c62-f8f4-617589c9bf43,./Medley-solos-DB/Medley-solos-DB_training-4_f26d8562-c3aa-5c62-f8f4-617589c9bf43.wav,train,distortion\distortion_f26d8562-c3aa-5c62-f8f4-617589c9bf43.wav,distortion,0.4305,drive_db:mid,"{'drive_db': 19.566303105353327, 'mix': 0.43047602678877295}",train
violin,bba1ef4c-28f1-532e-fddc-1beeab78cb2a,./Medley-solos-DB/Medley-solos-DB_training-7_bba1ef4c-28f1-532e-fddc-1beeab78cb2a.wav,train,distortion\distortion_bba1ef4c-28f1-532e-fddc-1beeab78cb2a.wav,distortion,0.3920,drive_db:high,"{'drive_db': 22.409927991814016, 'mix': 0.3920409005943356}",train
female singer,f976badf-fb2e-5cab-fcb7-7dac9f51c2d6,./Medley-solos-DB/Medley-solos-DB_test-2_f976badf-fb2e-5cab-fcb7-7dac9f51c2d6.wav,train,distortion\distortion_f976badf-fb2e-5cab-fcb7-7dac9f51c2d6.wav,distortion,0.4397,drive_db:low,"{'drive_db': 13.382788122603433, 'mix': 0.43970942278434233}",train
violin,d92fe511-a5b1-5a87-f058-6721cbe84c20,./Medley-solos-DB/Medley-solos-DB_validation-7_d92fe511-a5b1-5a87-f058-6721cbe84c20.wav,train,distortion\distortion_d92fe511-a5b1-5a87-f058-6721cbe84c20.wav,distortion,0.3850,drive_db:mid,"{'drive_db': 19.923923764063257, 'mix': 0.384951538704118}",train
flute,39d0e16b-04a8-5c1c-fd4c-0bd681bbe3b0,./Medley-solos-DB/Medley-solos-DB_test-3_39d0e16b-04a8-5c1c-fd4c-0bd681bbe3b0.wav,train,distortion\distortion_39d0e16b-04a8-5c1c-fd4c-0bd681bbe3b0.wav,distortion,0.3856,drive_db:high,"{'drive_db': 21.568820816056803, 'mix': 0.3856226944730085}",train
piano,084c96d9-0779-5345-f9fe-0526df54d5d0,./Medley-solos-DB/Medley-solos-DB_test-4_084c96d9-0779-5345-f9fe-0526df54d5d0.wav,train,distortion\distortion_084c96d9-0779-5345-f9fe-0526df54d5d0.wav,distortion,0.4981,drive_db:low,"{'drive_db': 13.702175872198886, 'mix': 0.498124954673699}",train
tenor saxophone,0e96931d-193a-567f-f91d-c5fb2689c9de,./Medley-solos-DB/Medley-solos-DB_test-5_0e96931d-193a-567f-f91d-c5fb2689c9de.wav,train,distortion\distortion_0e96931d-193a-567f-f91d-c5fb2689c9de.wav,distortion,0.3718,drive_db:mid,"{'drive_db': 18.827113030037363, 'mix': 0.3718368898421183}",train
violin,6aa8a299-56e4-5748-fbf3-4e305985cdd5,./Medley-solos-DB/Medley-solos-DB_test-7_6aa8a299-56e4-5748-fbf3-4e305985cdd5.wav,train,distortion\distortion_6aa8a299-56e4-5748-fbf3-4e305985cdd5.wav,distortion,0.3862,drive_db:high,"{'drive_db': 21.48600949530689, 'mix': 0.38615938494881114}",train
female singer,4f528b3a-a130-5ea9-fa1d-80a5a72fdb3d,./Medley-solos-DB/Medley-solos-DB_test-2_4f528b3a-a130-5ea9-fa1d-80a5a72fdb3d.wav,train,distortion\distortion_4f528b3a-a130-5ea9-fa1d-80a5a72fdb3d.wav,distortion,0.4056,drive_db:low,"{'drive_db': 12.146848750321798, 'mix': 0.40556328040425}",train
violin,e13591c2-1815-59f7-fbac-a5a049880335,./Medley-solos-DB/Medley-solos-DB_training-7_e13591c2-1815-59f7-fbac-a5a049880335.wav,train,distortion\distortion_e13591c2-1815-59f7-fbac-a5a049880335.wav,distortion,0.4321,drive_db:mid,"{'drive_db': 19.245523806091057, 'mix': 0.43211355864150214}",train
clarinet,2268c2c2-c5be-5a77-f7a4-d75d09cf01b7,./Medley-solos-DB/Medley-solos-DB_test-0_2268c2c2-c5be-5a77-f7a4-d75d09cf01b7.wav,train,distortion\distortion_2268c2c2-c5be-5a77-f7a4-d75d09cf01b7.wav,distortion,0.4456,drive_db:high,"{'drive_db': 20.793683387046165, 'mix': 0.445606848275674}",train
violin,f25d3b44-8589-5119-f487-ef8ceea14a79,./Medley-solos-DB/Medley-solos-DB_test-7_f25d3b44-8589-5119-f487-ef8ceea14a79.wav,train,distortion\distortion_f25d3b44-8589-5119-f487-ef8ceea14a79.wav,distortion,0.3525,drive_db:low,"{'drive_db': 14.877834425328121, 'mix': 0.35250784312979944}",train
violin,de090936-4afe-5d02-f151-579a51fbdac1,./Medley-solos-DB/Medley-solos-DB_validation-7_de090936-4afe-5d02-f151-579a51fbdac1.wav,train,distortion\distortion_de090936-4afe-5d02-f151-579a51fbdac1.wav,distortion,0.4222,drive_db:mid,"{'drive_db': 18.49149862742774, 'mix': 0.4221898066243872}",train
violin,f3f82be5-ad18-5258-f198-18a60dc09d83,./Medley-solos-DB/Medley-solos-DB_training-7_f3f82be5-ad18-5258-f198-18a60dc09d83.wav,train,distortion\distortion_f3f82be5-ad18-5258-f198-18a60dc09d83.wav,distortion,0.3272,drive_db:high,"{'drive_db': 23.359150495424725, 'mix': 0.3272144623666882}",train
piano,2137326f-671b-58da-fcf1-f4db1c308c0b,./Medley-solos-DB/Medley-solos-DB_training-4_2137326f-671b-58da-fcf1-f4db1c308c0b.wav,train,distortion\distortion_2137326f-671b-58da-fcf1-f4db1c308c0b.wav,distortion,0.3972,drive_db:low,"{'drive_db': 12.77935401804609, 'mix': 0.39719390075356104}",train
female singer,8710bcc6-0215-5728-f7bf-54cd0d6256c9,./Medley-solos-DB/Medley-solos-DB_test-2_8710bcc6-0215-5728-f7bf-54cd0d6256c9.wav,train,distortion\distortion_8710bcc6-0215-5728-f7bf-54cd0d6256c9.wav,distortion,0.3831,drive_db:mid,"{'drive_db': 16.176580595569227, 'mix': 0.3831188395203413}",train
