,instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value
1352,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,delay\delay_wet0.5_delay_seconds0.25_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,delay,0.5,delay_seconds,0.25
1353,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,delay\delay_wet0.5_delay_seconds0.5_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,delay,0.5,delay_seconds,0.5
1354,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,delay\delay_wet0.75_delay_seconds0.25_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,delay,0.75,delay_seconds,0.25
1355,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,delay\delay_wet0.75_delay_seconds0.5_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,delay,0.75,delay_seconds,0.5
1356,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,distortion\distortion_wet0.25_drive_db14_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,distortion,0.25,drive_db,14
1357,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,distortion\distortion_wet0.25_drive_db28_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,distortion,0.25,drive_db,28
1358,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,distortion\distortion_wet0.5_drive_db14_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,distortion,0.5,drive_db,14
1359,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,distortion\distortion_wet0.5_drive_db28_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,distortion,0.5,drive_db,28
1360,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,distortion\distortion_wet0.75_drive_db14_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,distortion,0.75,drive_db,14
1361,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,distortion\distortion_wet0.75_drive_db28_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,distortion,0.75,drive_db,28
1362,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,chorus\chorus_wet0.25_feedback0.2_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,chorus,0.25,feedback,0.2
1363,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,chorus\chorus_wet0.25_feedback0.6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,chorus,0.25,feedback,0.6
1364,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,chorus\chorus_wet0.5_feedback0.2_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,chorus,0.5,feedback,0.2
1365,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,chorus\chorus_wet0.5_feedback0.6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,chorus,0.5,feedback,0.6
1366,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,chorus\chorus_wet0.75_feedback0.2_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,chorus,0.75,feedback,0.2
1367,trumpet,2366d31e-f95e-5fbe-f6b5-4ec1a8db886b,./Medley-solos-DB/Medley-solos-DB_validation-6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,train,chorus\chorus_wet0.75_feedback0.6_2366d31e-f95e-5fbe-f6b5-4ec1a8db886b.wav,chorus,0.75,feedback,0.6
1368,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,reverb\reverb_wet0.25_room_size0.2_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,reverb,0.25,room_size,0.2
1369,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,reverb\reverb_wet0.25_room_size0.8_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,reverb,0.25,room_size,0.8
1370,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,reverb\reverb_wet0.5_room_size0.2_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,reverb,0.5,room_size,0.2
1371,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,reverb\reverb_wet0.5_room_size0.8_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,reverb,0.5,room_size,0.8
1372,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,reverb\reverb_wet0.75_room_size0.2_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,reverb,0.75,room_size,0.2
1373,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,reverb\reverb_wet0.75_room_size0.8_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,reverb,0.75,room_size,0.8
1374,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,delay\delay_wet0.25_delay_seconds0.25_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,delay,0.25,delay_seconds,0.25
1375,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,delay\delay_wet0.25_delay_seconds0.5_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,delay,0.25,delay_seconds,0.5
1376,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,delay\delay_wet0.5_delay_seconds0.25_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,delay,0.5,delay_seconds,0.25
1377,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,delay\delay_wet0.5_delay_seconds0.5_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,delay,0.5,delay_seconds,0.5
1378,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,delay\delay_wet0.75_delay_seconds0.25_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,delay,0.75,delay_seconds,0.25
1379,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,delay\delay_wet0.75_delay_seconds0.5_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,delay,0.75,delay_seconds,0.5
1380,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,distortion\distortion_wet0.25_drive_db14_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,distortion,0.25,drive_db,14
1381,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,distortion\distortion_wet0.25_drive_db28_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,distortion,0.25,drive_db,28
1382,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,distortion\distortion_wet0.5_drive_db14_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,distortion,0.5,drive_db,14
1383,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,distortion\distortion_wet0.5_drive_db28_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,distortion,0.5,drive_db,28
1384,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,distortion\distortion_wet0.75_drive_db14_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,distortion,0.75,drive_db,14
1385,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,distortion\distortion_wet0.75_drive_db28_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,distortion,0.75,drive_db,28
1386,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,chorus\chorus_wet0.25_feedback0.2_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,chorus,0.25,feedback,0.2
1387,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,chorus\chorus_wet0.25_feedback0.6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,chorus,0.25,feedback,0.6
1388,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,chorus\chorus_wet0.5_feedback0.2_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,chorus,0.5,feedback,0.2
1389,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,chorus\chorus_wet0.5_feedback0.6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,chorus,0.5,feedback,0.6
1390,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,chorus\chorus_wet0.75_feedback0.2_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,chorus,0.75,feedback,0.2
1391,trumpet,55541a89-b77f-5469-fb3e-a9782ebdf31e,./Medley-solos-DB/Medley-solos-DB_test-6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,train,chorus\chorus_wet0.75_feedback0.6_55541a89-b77f-5469-fb3e-a9782ebdf31e.wav,chorus,0.75,feedback,0.6
1392,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,reverb\reverb_wet0.25_room_size0.2_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,reverb,0.25,room_size,0.2
1393,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,reverb\reverb_wet0.25_room_size0.8_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,reverb,0.25,room_size,0.8
1394,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,reverb\reverb_wet0.5_room_size0.2_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,reverb,0.5,room_size,0.2
1395,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,reverb\reverb_wet0.5_room_size0.8_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,reverb,0.5,room_size,0.8
1396,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,reverb\reverb_wet0.75_room_size0.2_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,reverb,0.75,room_size,0.2
1397,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,reverb\reverb_wet0.75_room_size0.8_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,reverb,0.75,room_size,0.8
1398,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,delay\delay_wet0.25_delay_seconds0.25_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,delay,0.25,delay_seconds,0.25
1399,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,delay\delay_wet0.25_delay_seconds0.5_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,delay,0.25,delay_seconds,0.5
1400,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,delay\delay_wet0.5_delay_seconds0.25_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,delay,0.5,delay_seconds,0.25
1401,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,delay\delay_wet0.5_delay_seconds0.5_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,delay,0.5,delay_seconds,0.5
1402,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,delay\delay_wet0.75_delay_seconds0.25_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,delay,0.75,delay_seconds,0.25
1403,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,delay\delay_wet0.75_delay_seconds0.5_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,delay,0.75,delay_seconds,0.5
1404,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,distortion\distortion_wet0.25_drive_db14_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,distortion,0.25,drive_db,14
1405,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,distortion\distortion_wet0.25_drive_db28_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,distortion,0.25,drive_db,28
1406,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,distortion\distortion_wet0.5_drive_db14_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,distortion,0.5,drive_db,14
1407,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,distortion\distortion_wet0.5_drive_db28_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,distortion,0.5,drive_db,28
1408,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,distortion\distortion_wet0.75_drive_db14_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,distortion,0.75,drive_db,14
1409,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,distortion\distortion_wet0.75_drive_db28_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,distortion,0.75,drive_db,28
1410,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,chorus\chorus_wet0.25_feedback0.2_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,chorus,0.25,feedback,0.2
1411,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,chorus\chorus_wet0.25_feedback0.6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,chorus,0.25,feedback,0.6
1412,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,chorus\chorus_wet0.5_feedback0.2_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,chorus,0.5,feedback,0.2
1413,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,chorus\chorus_wet0.5_feedback0.6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,chorus,0.5,feedback,0.6
1414,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,chorus\chorus_wet0.75_feedback0.2_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,chorus,0.75,feedback,0.2
1415,trumpet,66ae00b8-6ee5-5b0e-fbce-257f96a3597c,./Medley-solos-DB/Medley-solos-DB_test-6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,train,chorus\chorus_wet0.75_feedback0.6_66ae00b8-6ee5-5b0e-fbce-257f96a3597c.wav,chorus,0.75,feedback,0.6
1416,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,reverb\reverb_wet0.25_room_size0.2_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,reverb,0.25,room_size,0.2
1417,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,reverb\reverb_wet0.25_room_size0.8_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,reverb,0.25,room_size,0.8
1418,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,reverb\reverb_wet0.5_room_size0.2_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,reverb,0.5,room_size,0.2
1419,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,reverb\reverb_wet0.5_room_size0.8_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,reverb,0.5,room_size,0.8
1420,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,reverb\reverb_wet0.75_room_size0.2_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,reverb,0.75,room_size,0.2
1421,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,reverb\reverb_wet0.75_room_size0.8_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,reverb,0.75,room_size,0.8
1422,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,delay\delay_wet0.25_delay_seconds0.25_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,delay,0.25,delay_seconds,0.25
1423,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,delay\delay_wet0.25_delay_seconds0.5_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,delay,0.25,delay_seconds,0.5
1424,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,delay\delay_wet0.5_delay_seconds0.25_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,delay,0.5,delay_seconds,0.25
1425,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,delay\delay_wet0.5_delay_seconds0.5_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,delay,0.5,delay_seconds,0.5
1426,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,delay\delay_wet0.75_delay_seconds0.25_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,delay,0.75,delay_seconds,0.25
1427,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,delay\delay_wet0.75_delay_seconds0.5_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,delay,0.75,delay_seconds,0.5
1428,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,distortion\distortion_wet0.25_drive_db14_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,distortion,0.25,drive_db,14
1429,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,distortion\distortion_wet0.25_drive_db28_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,distortion,0.25,drive_db,28
1430,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,distortion\distortion_wet0.5_drive_db14_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,distortion,0.5,drive_db,14
1431,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,distortion\distortion_wet0.5_drive_db28_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,distortion,0.5,drive_db,28
1432,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,distortion\distortion_wet0.75_drive_db14_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,distortion,0.75,drive_db,14
1433,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,distortion\distortion_wet0.75_drive_db28_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,distortion,0.75,drive_db,28
1434,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,chorus\chorus_wet0.25_feedback0.2_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,chorus,0.25,feedback,0.2
1435,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,chorus\chorus_wet0.25_feedback0.6_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,chorus,0.25,feedback,0.6
1436,clarinet,2b594b21-ec94-564b-fdce-dfe94e0e78aa,./Medley-solos-DB/Medley-solos-DB_test-0_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,train,chorus\chorus_wet0.5_feedback0.2_2b594b21-ec94-564b-fdce-dfe94e0e78aa.wav,chorus,0.5,feedback,0.2
